EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683734900	64	HC5	0.00	0.00	0.00	0.00	7.02	8.42	7.79	0.20	7.80	7.02	8.42	7.80	0.20	7.80	12.53	12.52	0.00	0.00
EXP1683734900	64	HC6	0.00	0.00	0.00	0.00	6.78	7.61	7.14	0.10	7.14	6.78	7.61	7.14	0.10	7.14	13.68	13.68	0.00	0.00
EXP1683734900	64	HC7	0.00	0.00	0.00	0.00	7.03	8.08	7.54	0.22	7.54	7.03	8.08	7.54	0.22	7.54	12.95	12.96	0.00	0.00
EXP1683734900	64	HC8	0.00	0.00	0.00	0.00	7.10	8.18	7.54	0.23	7.53	7.10	8.18	7.54	0.23	7.54	12.95	12.96	0.00	0.00
EXP1683734900	64	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	64	KBNDM	0.00	0.00	0.00	0.00	20.35	34.65	23.83	2.19	23.15	20.35	34.65	23.83	2.19	23.15	4.10	4.22	0.00	0.00
EXP1683734900	64	LBNDM	0.00	0.00	0.00	0.00	21.50	45.01	36.13	3.41	36.43	21.50	45.01	36.13	3.41	36.43	2.70	2.68	0.00	0.00
EXP1683734900	64	QF161	0.01	0.02	0.01	0.01	15.18	16.10	15.68	0.15	15.69	15.19	16.11	15.68	0.15	15.69	6.23	6.23	0.00	0.00
EXP1683734900	64	QF26	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	64	QF34	0.00	0.00	0.00	0.00	9.61	21.99	19.02	1.55	19.18	9.61	21.99	19.02	1.55	19.18	5.13	5.09	0.00	0.00
EXP1683734900	64	QF43	0.00	0.01	0.00	0.00	7.09	10.84	9.31	0.56	9.34	7.09	10.84	9.31	0.56	9.34	10.49	10.45	0.00	0.00
EXP1683734900	64	QF62	0.00	0.00	0.00	0.00	6.90	7.88	7.39	0.20	7.39	6.91	7.88	7.39	0.20	7.39	13.22	13.21	0.00	0.00
EXP1683734900	64	SBNDMQ2	0.00	0.00	0.00	0.00	24.33	33.80	30.08	1.59	30.18	24.33	33.80	30.08	1.59	30.18	3.25	3.24	0.00	0.00
EXP1683734900	64	SBNDMQ4	0.00	0.00	0.00	0.00	10.18	15.63	13.12	0.95	13.10	10.18	15.63	13.12	0.95	13.10	7.45	7.45	0.00	0.00
EXP1683734900	64	SBNDMQ6	0.00	0.00	0.00	0.00	9.60	11.25	10.52	0.33	10.55	9.60	11.25	10.52	0.33	10.55	9.28	9.26	0.00	0.00
EXP1683734900	64	SBNDMQ8	0.00	0.00	0.00	0.00	12.46	14.00	13.36	0.30	13.41	12.46	14.00	13.36	0.30	13.41	7.31	7.28	0.00	0.00
EXP1683734900	64	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	64	THC2	0.00	0.00	0.00	0.00	16.71	29.34	24.65	1.60	24.79	16.72	29.34	24.65	1.60	24.79	3.96	3.94	0.00	0.00
EXP1683734900	64	THC3	0.00	0.01	0.00	0.00	8.53	14.14	12.79	0.70	12.90	8.53	14.14	12.79	0.70	12.90	7.64	7.57	0.00	0.00
EXP1683734900	64	THC4	0.00	0.00	0.00	0.00	7.30	10.56	9.30	0.49	9.35	7.31	10.56	9.30	0.49	9.35	10.50	10.45	0.00	0.00
EXP1683734900	64	THC5	0.00	0.01	0.00	0.00	6.99	8.09	7.58	0.19	7.58	6.99	8.09	7.58	0.19	7.59	12.88	12.87	0.00	0.00
EXP1683734900	64	THC6	0.00	0.00	0.00	0.00	6.88	7.82	7.39	0.19	7.41	6.88	7.82	7.39	0.19	7.41	13.21	13.18	0.00	0.00
EXP1683734900	64	THC7	0.00	0.00	0.00	0.00	6.97	8.04	7.48	0.21	7.50	6.97	8.04	7.48	0.21	7.50	13.06	13.03	0.00	0.00
EXP1683734900	64	THC8	0.00	0.00	0.00	0.00	6.99	8.10	7.52	0.23	7.54	6.99	8.10	7.53	0.23	7.54	12.98	12.96	0.00	0.00
EXP1683734900	64	TWFR2	0.00	0.00	0.00	0.00	10.03	14.37	12.07	0.72	12.07	10.03	14.37	12.08	0.72	12.07	8.09	8.09	0.00	0.00
EXP1683734900	64	TWFR3	0.00	0.00	0.00	0.00	8.44	13.26	12.25	0.67	12.35	8.44	13.26	12.25	0.67	12.36	7.97	7.91	0.00	0.00
EXP1683734900	64	TWFR4	0.00	0.01	0.00	0.00	7.43	10.81	9.48	0.48	9.52	7.43	10.82	9.48	0.48	9.52	10.31	10.26	0.00	0.00
EXP1683734900	64	TWFR5	0.00	0.01	0.00	0.00	7.14	8.48	7.90	0.23	7.91	7.15	8.48	7.90	0.23	7.92	12.36	12.34	0.00	0.00
EXP1683734900	64	TWFR6	0.00	0.00	0.00	0.00	7.02	8.08	7.62	0.22	7.65	7.02	8.08	7.62	0.22	7.65	12.82	12.77	0.00	0.00
EXP1683734900	64	TWFR7	0.00	0.00	0.00	0.00	7.16	8.32	7.84	0.27	7.84	7.17	8.33	7.84	0.27	7.85	12.46	12.45	0.00	0.00
EXP1683734900	64	TWFR8	0.00	0.01	0.00	0.00	7.37	8.62	7.98	0.32	7.99	7.37	8.62	7.99	0.32	8.00	12.23	12.22	0.00	0.00
EXP1683734900	64	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	64	UFM10	0.03	0.05	0.03	0.03	7.94	8.34	8.08	0.06	8.07	7.98	8.37	8.11	0.06	8.10	12.09	12.10	0.00	0.00
EXP1683734900	64	UFM2	0.03	0.07	0.03	0.03	30.60	129.84	62.69	8.92	61.74	30.63	129.87	62.73	8.92	61.78	1.56	1.58	0.00	0.00
EXP1683734900	64	UFM3	0.03	0.05	0.03	0.03	15.59	36.81	32.73	2.23	33.08	15.62	36.85	32.76	2.23	33.11	2.98	2.95	0.00	0.00
EXP1683734900	64	UFM4	0.03	0.04	0.03	0.03	11.61	26.21	21.87	1.84	22.00	11.64	26.24	21.91	1.84	22.03	4.46	4.44	0.00	0.00
EXP1683734900	64	UFM5	0.03	0.05	0.03	0.03	9.09	14.18	12.16	0.71	12.17	9.13	14.21	12.19	0.71	12.20	8.03	8.03	0.00	0.00
EXP1683734900	64	UFM6	0.03	0.04	0.03	0.03	7.96	9.86	9.00	0.32	8.97	7.99	9.89	9.03	0.32	9.00	10.85	10.89	0.00	0.00
EXP1683734900	64	UFM7	0.03	0.04	0.03	0.03	7.40	8.41	7.93	0.16	7.92	7.43	8.44	7.97	0.16	7.95	12.31	12.33	0.00	0.00
EXP1683734900	64	UFM8	0.03	0.04	0.03	0.03	7.41	8.03	7.68	0.10	7.67	7.44	8.06	7.71	0.10	7.70	12.71	12.73	0.00	0.00
EXP1683734900	64	UFM9	0.03	0.04	0.03	0.03	7.63	8.10	7.80	0.07	7.80	7.66	8.13	7.83	0.07	7.83	12.52	12.53	0.00	0.00
EXP1683734900	64	WFR	0.00	0.01	0.00	0.00	16.53	21.06	18.95	0.75	19.00	16.53	21.06	18.96	0.75	19.00	5.15	5.14	0.00	0.00
EXP1683734900	64	WFR2	0.00	0.00	0.00	0.00	9.75	14.01	11.61	0.70	11.56	9.75	14.01	11.61	0.70	11.56	8.41	8.45	0.00	0.00
EXP1683734900	64	WFR3	0.00	0.00	0.00	0.00	8.87	13.57	12.38	0.68	12.46	8.87	13.57	12.38	0.68	12.46	7.89	7.84	0.00	0.00
EXP1683734900	64	WFR4	0.00	0.01	0.00	0.00	7.37	11.29	9.94	0.54	9.99	7.38	11.29	9.94	0.54	9.99	9.82	9.77	0.00	0.00
EXP1683734900	64	WFR5	0.00	0.01	0.00	0.00	7.05	8.61	7.98	0.24	7.99	7.05	8.61	7.99	0.24	7.99	12.23	12.22	0.00	0.00
EXP1683734900	64	WFR6	0.00	0.01	0.00	0.00	7.21	8.35	7.85	0.23	7.85	7.22	8.35	7.85	0.23	7.86	12.44	12.44	0.00	0.00
EXP1683734900	64	WFR7	0.00	0.01	0.00	0.00	7.29	8.48	7.71	0.27	7.66	7.29	8.48	7.72	0.27	7.67	12.66	12.74	0.00	0.00
EXP1683734900	64	WFR8	0.00	0.01	0.00	0.00	7.54	8.82	8.23	0.25	8.24	7.55	8.82	8.24	0.25	8.25	11.86	11.85	0.00	0.00
EXP1683734900	64	WOM	0.00	0.00	0.00	0.00	31.05	171.61	97.49	23.70	97.81	31.05	171.62	97.49	23.70	97.81	1.00	1.00	0.00	0.00
EXP1683734900	128	AOSO2	0.00	0.00	0.00	0.00	46.65	48.49	47.85	0.43	47.96	46.65	48.49	47.85	0.43	47.96	2.04	2.04	0.00	0.00
EXP1683734900	128	AOSO4	0.00	0.00	0.00	0.00	23.41	24.47	23.60	0.10	23.58	23.41	24.47	23.60	0.10	23.58	4.14	4.14	0.00	0.00
EXP1683734900	128	AOSO6	0.00	0.00	0.00	0.00	17.80	25.59	19.71	1.14	19.56	17.80	25.59	19.71	1.14	19.56	4.95	4.99	0.00	0.00
EXP1683734900	128	BNDM	0.00	0.00	0.00	0.00	29.33	39.71	35.45	1.93	35.61	29.33	39.71	35.45	1.93	35.61	2.75	2.74	0.00	0.00
EXP1683734900	128	BNDMQ2	0.00	0.00	0.00	0.00	27.00	38.07	33.45	1.67	33.53	27.00	38.07	33.46	1.67	33.53	2.92	2.91	0.00	0.00
EXP1683734900	128	BNDMQ4	0.00	0.00	0.00	0.00	10.31	17.21	13.71	1.01	13.67	10.31	17.21	13.71	1.01	13.67	7.12	7.14	0.00	0.00
EXP1683734900	128	BNDMQ6	0.00	0.01	0.00	0.00	9.48	11.20	10.28	0.30	10.28	9.48	11.20	10.28	0.30	10.28	9.50	9.50	0.00	0.00
EXP1683734900	128	BRAM3	0.03	0.05	0.03	0.03	13.65	18.38	16.37	0.69	16.39	13.68	18.41	16.40	0.69	16.42	5.96	5.96	0.00	0.00
EXP1683734900	128	BRAM5	0.03	0.07	0.03	0.03	8.45	10.53	9.61	0.29	9.60	8.49	10.56	9.64	0.29	9.63	10.16	10.17	0.00	0.00
EXP1683734900	128	BRAM7	0.03	0.04	0.03	0.03	7.58	8.13	7.80	0.08	7.80	7.61	8.16	7.83	0.08	7.83	12.52	12.52	0.00	0.00
EXP1683734900	128	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	128	BSDM2	0.00	0.00	0.00	0.00	46.29	111.02	73.16	11.95	73.86	46.29	111.02	73.17	11.95	73.86	1.33	1.32	0.00	0.00
EXP1683734900	128	BSDM3	0.00	0.01	0.00	0.00	23.13	37.71	31.11	2.45	31.09	23.14	37.72	31.11	2.45	31.09	3.14	3.14	0.00	0.00
EXP1683734900	128	BSDM4	0.01	0.02	0.01	0.01	9.40	16.10	11.63	0.89	11.50	9.41	16.11	11.64	0.89	11.51	8.40	8.49	0.00	0.00
EXP1683734900	128	BSDM5	0.00	0.01	0.00	0.00	8.04	11.99	9.59	0.64	9.50	8.04	11.99	9.59	0.64	9.50	10.19	10.28	0.00	0.00
EXP1683734900	128	BSDM6	0.01	0.01	0.01	0.01	7.09	9.50	7.75	0.39	7.68	7.09	9.50	7.76	0.39	7.69	12.60	12.72	0.00	0.00
EXP1683734900	128	BSDM7	0.01	0.02	0.01	0.01	7.00	8.51	7.29	0.19	7.24	7.01	8.52	7.30	0.19	7.25	13.39	13.48	0.00	0.00
EXP1683734900	128	BSDM8	0.02	0.06	0.02	0.02	6.97	8.18	7.17	0.11	7.16	6.99	8.20	7.19	0.11	7.18	13.62	13.64	0.00	0.00
EXP1683734900	128	BXS	0.00	0.00	0.00	0.00	34.77	45.67	41.42	1.98	41.62	34.77	45.67	41.42	1.98	41.62	2.36	2.35	0.00	0.00
EXP1683734900	128	BXS1	0.00	0.00	0.00	0.00	34.87	45.26	41.11	1.89	41.26	34.87	45.26	41.11	1.89	41.27	2.38	2.37	0.00	0.00
EXP1683734900	128	BXS2	0.00	0.00	0.00	0.00	27.51	37.21	33.58	1.56	33.69	27.51	37.21	33.58	1.56	33.70	2.91	2.90	0.00	0.00
EXP1683734900	128	BXS3	0.00	0.00	0.00	0.00	14.74	30.52	26.11	2.58	26.51	14.74	30.52	26.11	2.58	26.51	3.74	3.68	0.00	0.00
EXP1683734900	128	BXS4	0.00	0.00	0.00	0.00	9.81	16.84	13.18	1.00	13.17	9.81	16.84	13.18	1.00	13.17	7.41	7.41	0.00	0.00
EXP1683734900	128	BXS6	0.00	0.00	0.00	0.00	9.33	10.41	9.71	0.17	9.68	9.33	10.41	9.71	0.17	9.68	10.05	10.09	0.00	0.00
EXP1683734900	128	BXS8	0.00	0.00	0.00	0.00	12.01	12.38	12.11	0.06	12.10	12.01	12.38	12.11	0.06	12.10	8.06	8.07	0.00	0.00
EXP1683734900	128	EBOM	0.03	0.08	0.04	0.04	12.48	16.00	14.54	0.51	14.59	12.51	16.04	14.58	0.51	14.62	6.72	6.70	0.00	0.00
EXP1683734900	128	EPSM	0.00	0.02	0.01	0.01	5.51	5.88	5.56	0.03	5.56	5.52	5.89	5.57	0.03	5.57	17.56	17.57	0.00	0.00
EXP1683734900	128	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	128	FHC2	0.00	0.01	0.00	0.00	13.65	51.36	19.10	4.25	18.00	13.65	51.37	19.10	4.25	18.00	5.11	5.43	0.00	0.00
EXP1683734900	128	FHC3	0.00	0.00	0.00	0.00	7.86	9.13	8.26	0.23	8.22	7.86	9.13	8.26	0.23	8.22	11.82	11.88	0.00	0.00
EXP1683734900	128	FHC4	0.00	0.00	0.00	0.00	7.06	8.65	8.19	0.24	8.25	7.06	8.65	8.19	0.24	8.25	11.92	11.84	0.00	0.00
EXP1683734900	128	FHC5	0.00	0.00	0.00	0.00	6.92	7.35	7.19	0.06	7.19	6.93	7.35	7.19	0.06	7.19	13.59	13.58	0.00	0.00
EXP1683734900	128	FHC6	0.00	0.00	0.00	0.00	6.93	7.27	7.13	0.05	7.13	6.93	7.27	7.13	0.05	7.13	13.69	13.69	0.00	0.00
EXP1683734900	128	FHC7	0.00	0.00	0.00	0.00	7.22	7.83	7.31	0.04	7.30	7.22	7.83	7.31	0.04	7.31	13.36	13.37	0.00	0.00
EXP1683734900	128	FHC8	0.00	0.01	0.00	0.00	7.23	7.44	7.31	0.03	7.31	7.23	7.44	7.31	0.03	7.31	13.36	13.36	0.00	0.00
EXP1683734900	128	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	128	FSBNDMQ20	0.00	0.00	0.00	0.00	24.44	33.53	29.82	1.50	29.94	24.44	33.54	29.82	1.50	29.94	3.27	3.26	0.00	0.00
EXP1683734900	128	FSBNDMQ21	0.00	0.00	0.00	0.00	25.24	33.55	30.36	1.34	30.37	25.24	33.55	30.36	1.34	30.37	3.22	3.22	0.00	0.00
EXP1683734900	128	FSBNDMQ31	0.00	0.00	0.00	0.00	14.71	30.14	26.02	2.37	26.54	14.71	30.14	26.02	2.37	26.54	3.75	3.68	0.00	0.00
EXP1683734900	128	FSBNDMQ32	0.00	0.00	0.00	0.00	23.30	33.30	29.92	1.44	30.10	23.30	33.30	29.92	1.44	30.10	3.26	3.24	0.00	0.00
EXP1683734900	128	FSBNDMQ41	0.00	0.00	0.00	0.00	10.62	17.31	13.54	0.96	13.51	10.62	17.32	13.54	0.96	13.51	7.21	7.23	0.00	0.00
EXP1683734900	128	FSBNDMQ42	0.00	0.00	0.00	0.00	10.51	19.59	15.56	1.32	15.56	10.51	19.60	15.56	1.32	15.56	6.28	6.28	0.00	0.00
EXP1683734900	128	FSBNDMQ43	0.00	0.00	0.00	0.00	18.62	31.45	26.80	2.45	27.61	18.62	31.45	26.80	2.45	27.61	3.64	3.54	0.00	0.00
EXP1683734900	128	FSBNDMQ61	0.00	0.00	0.00	0.00	9.44	11.31	10.47	0.33	10.44	9.44	11.31	10.47	0.33	10.44	9.33	9.36	0.00	0.00
EXP1683734900	128	FSBNDMQ62	0.00	0.00	0.00	0.00	9.77	12.00	10.65	0.35	10.65	9.77	12.00	10.65	0.35	10.65	9.17	9.17	0.00	0.00
EXP1683734900	128	FSBNDMQ64	0.00	0.00	0.00	0.00	11.01	17.07	14.79	1.08	14.79	11.01	17.08	14.79	1.08	14.79	6.60	6.60	0.00	0.00
EXP1683734900	128	FSBNDMQ81	0.00	0.00	0.00	0.00	12.16	13.66	13.02	0.28	13.05	12.16	13.66	13.02	0.28	13.05	7.50	7.48	0.00	0.00
EXP1683734900	128	FSBNDMQ82	0.00	0.00	0.00	0.00	12.09	13.81	13.01	0.30	13.04	12.09	13.81	13.01	0.30	13.04	7.51	7.49	0.00	0.00
EXP1683734900	128	FSBNDMQ84	0.00	0.01	0.00	0.00	12.30	14.45	13.37	0.37	13.39	12.30	14.45	13.37	0.37	13.39	7.30	7.29	0.00	0.00
EXP1683734900	128	FSBNDMQ86	0.00	0.00	0.00	0.00	13.41	21.18	18.37	1.29	18.32	13.41	21.18	18.37	1.29	18.32	5.31	5.33	0.00	0.00
EXP1683734900	128	HASH3	0.00	0.00	0.00	0.00	12.31	18.63	15.53	1.11	15.58	12.31	18.64	15.53	1.11	15.58	6.29	6.27	0.00	0.00
EXP1683734900	128	HASH5	0.00	0.00	0.00	0.00	10.58	11.54	11.12	0.16	11.13	10.58	11.54	11.12	0.16	11.13	8.78	8.78	0.00	0.00
EXP1683734900	128	HASH8	0.00	0.00	0.00	0.00	10.89	12.19	11.53	0.17	11.53	10.89	12.19	11.54	0.17	11.53	8.47	8.47	0.00	0.00
EXP1683734900	128	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	128	HC2	0.00	0.00	0.00	0.00	13.38	50.87	18.80	4.19	17.70	13.38	50.87	18.80	4.19	17.70	5.20	5.52	0.00	0.00
EXP1683734900	128	HC3	0.00	0.00	0.00	0.00	7.71	9.16	8.17	0.25	8.13	7.71	9.16	8.17	0.25	8.13	11.95	12.01	0.00	0.00
EXP1683734900	128	HC4	0.00	0.00	0.00	0.00	7.13	8.52	8.13	0.21	8.18	7.13	8.53	8.14	0.21	8.18	12.00	11.94	0.00	0.00
EXP1683734900	128	HC5	0.00	0.00	0.00	0.00	6.95	7.48	7.29	0.07	7.30	6.95	7.48	7.29	0.07	7.30	13.40	13.38	0.00	0.00
EXP1683734900	128	HC6	0.00	0.00	0.00	0.00	6.93	7.22	7.06	0.05	7.06	6.93	7.22	7.06	0.05	7.06	13.83	13.84	0.00	0.00
EXP1683734900	128	HC7	0.00	0.00	0.00	0.00	7.20	7.48	7.28	0.04	7.28	7.20	7.48	7.28	0.04	7.28	13.41	13.42	0.00	0.00
EXP1683734900	128	HC8	0.00	0.01	0.00	0.00	7.18	7.51	7.25	0.03	7.25	7.18	7.51	7.26	0.03	7.25	13.46	13.47	0.00	0.00
EXP1683734900	128	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	128	KBNDM	0.00	0.00	0.00	0.00	17.74	37.53	23.20	2.64	22.78	17.74	37.53	23.20	2.64	22.79	4.21	4.29	0.00	0.00
EXP1683734900	128	LBNDM	0.00	0.00	0.00	0.00	19.49	50.27	30.05	3.95	29.72	19.49	50.27	30.05	3.95	29.72	3.25	3.29	0.00	0.00
EXP1683734900	128	QF161	0.01	0.01	0.01	0.01	12.82	13.11	12.88	0.03	12.88	12.82	13.12	12.89	0.03	12.88	7.58	7.58	0.00	0.00
EXP1683734900	128	QF26	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	128	QF34	0.00	0.01	0.00	0.00	10.28	15.51	13.97	0.69	14.03	10.28	15.51	13.97	0.69	14.04	6.99	6.96	0.00	0.00
EXP1683734900	128	QF43	0.00	0.00	0.00	0.00	7.10	9.07	8.47	0.31	8.53	7.10	9.08	8.47	0.31	8.53	11.53	11.45	0.00	0.00
EXP1683734900	128	QF62	0.00	0.00	0.00	0.00	6.93	7.20	7.07	0.04	7.07	6.93	7.21	7.08	0.04	7.08	13.80	13.80	0.00	0.00
EXP1683734900	128	SBNDMQ2	0.00	0.00	0.00	0.00	24.50	33.90	30.04	1.59	30.18	24.50	33.90	30.04	1.59	30.18	3.25	3.24	0.00	0.00
EXP1683734900	128	SBNDMQ4	0.00	0.00	0.00	0.00	9.62	16.36	13.00	0.88	12.94	9.62	16.36	13.00	0.88	12.94	7.51	7.55	0.00	0.00
EXP1683734900	128	SBNDMQ6	0.00	0.00	0.00	0.00	9.65	11.30	10.49	0.31	10.49	9.65	11.30	10.49	0.31	10.49	9.31	9.31	0.00	0.00
EXP1683734900	128	SBNDMQ8	0.00	0.00	0.00	0.00	12.48	14.02	13.42	0.27	13.43	12.48	14.02	13.42	0.27	13.44	7.28	7.27	0.00	0.00
EXP1683734900	128	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	128	THC2	0.00	0.01	0.00	0.00	13.47	50.61	18.95	4.16	17.87	13.47	50.62	18.95	4.16	17.87	5.15	5.47	0.00	0.00
EXP1683734900	128	THC3	0.00	0.01	0.00	0.00	7.84	9.21	8.24	0.23	8.20	7.84	9.21	8.24	0.23	8.20	11.86	11.91	0.00	0.00
EXP1683734900	128	THC4	0.00	0.00	0.00	0.00	6.99	8.48	8.10	0.22	8.15	6.99	8.48	8.10	0.22	8.15	12.05	11.98	0.00	0.00
EXP1683734900	128	THC5	0.00	0.00	0.00	0.00	6.76	7.23	7.07	0.06	7.08	6.76	7.23	7.07	0.06	7.08	13.81	13.80	0.00	0.00
EXP1683734900	128	THC6	0.00	0.00	0.00	0.00	6.83	7.21	7.03	0.04	7.03	6.83	7.21	7.03	0.04	7.03	13.89	13.89	0.00	0.00
EXP1683734900	128	THC7	0.00	0.00	0.00	0.00	7.20	7.41	7.28	0.03	7.28	7.20	7.41	7.28	0.03	7.28	13.42	13.42	0.00	0.00
EXP1683734900	128	THC8	0.00	0.01	0.00	0.00	7.20	7.39	7.26	0.02	7.27	7.20	7.39	7.27	0.02	7.27	13.44	13.44	0.00	0.00
EXP1683734900	128	TWFR2	0.00	0.00	0.00	0.00	8.11	9.64	9.12	0.21	9.15	8.12	9.64	9.12	0.21	9.15	10.71	10.67	0.00	0.00
EXP1683734900	128	TWFR3	0.00	0.00	0.00	0.00	7.60	8.41	7.91	0.14	7.88	7.60	8.41	7.91	0.14	7.88	12.35	12.39	0.00	0.00
EXP1683734900	128	TWFR4	0.00	0.01	0.00	0.00	7.09	8.77	8.22	0.23	8.27	7.09	8.77	8.23	0.23	8.27	11.88	11.81	0.00	0.00
EXP1683734900	128	TWFR5	0.00	0.01	0.00	0.00	6.88	7.48	7.21	0.07	7.22	6.88	7.48	7.22	0.07	7.22	13.54	13.53	0.00	0.00
EXP1683734900	128	TWFR6	0.00	0.00	0.00	0.00	6.95	7.20	7.07	0.03	7.07	6.96	7.20	7.08	0.03	7.08	13.81	13.81	0.00	0.00
EXP1683734900	128	TWFR7	0.00	0.00	0.00	0.00	7.27	7.45	7.35	0.02	7.34	7.27	7.45	7.35	0.02	7.35	13.30	13.30	0.00	0.00
EXP1683734900	128	TWFR8	0.00	0.00	0.00	0.00	7.32	7.50	7.40	0.03	7.40	7.32	7.50	7.41	0.03	7.41	13.19	13.19	0.00	0.00
EXP1683734900	128	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	128	UFM10	0.03	0.04	0.03	0.03	7.89	8.12	7.96	0.03	7.96	7.93	8.16	7.99	0.04	7.99	12.27	12.28	0.00	0.00
EXP1683734900	128	UFM2	0.03	0.05	0.03	0.03	26.05	96.60	54.77	12.53	52.45	26.09	96.63	54.80	12.53	52.48	1.78	1.86	0.00	0.00
EXP1683734900	128	UFM3	0.03	0.04	0.03	0.03	19.56	29.50	25.73	1.14	25.81	19.59	29.53	25.76	1.14	25.85	3.80	3.78	0.00	0.00
EXP1683734900	128	UFM4	0.03	0.04	0.03	0.03	13.82	20.76	18.75	0.87	18.87	13.85	20.79	18.79	0.87	18.90	5.21	5.18	0.00	0.00
EXP1683734900	128	UFM5	0.03	0.06	0.03	0.03	9.37	12.59	11.37	0.45	11.38	9.41	12.62	11.40	0.45	11.42	8.59	8.58	0.00	0.00
EXP1683734900	128	UFM6	0.03	0.04	0.03	0.03	8.06	9.29	8.66	0.19	8.66	8.09	9.33	8.69	0.19	8.69	11.28	11.28	0.00	0.00
EXP1683734900	128	UFM7	0.03	0.06	0.03	0.03	7.66	8.24	7.89	0.09	7.88	7.69	8.28	7.93	0.09	7.92	12.37	12.39	0.00	0.00
EXP1683734900	128	UFM8	0.03	0.04	0.03	0.03	7.52	7.88	7.65	0.06	7.64	7.55	7.91	7.68	0.06	7.67	12.77	12.79	0.00	0.00
EXP1683734900	128	UFM9	0.03	0.04	0.03	0.03	7.69	7.99	7.79	0.04	7.78	7.72	8.02	7.82	0.04	7.81	12.54	12.55	0.00	0.00
EXP1683734900	128	WFR	0.00	0.00	0.00	0.00	10.30	11.78	11.08	0.22	11.07	10.30	11.79	11.09	0.22	11.07	8.81	8.82	0.00	0.00
EXP1683734900	128	WFR2	0.00	0.01	0.00	0.00	7.93	9.41	8.87	0.19	8.90	7.94	9.41	8.87	0.19	8.91	11.01	10.97	0.00	0.00
EXP1683734900	128	WFR3	0.00	0.01	0.00	0.00	7.66	8.47	7.96	0.15	7.94	7.66	8.47	7.96	0.15	7.94	12.27	12.30	0.00	0.00
EXP1683734900	128	WFR4	0.00	0.00	0.00	0.00	7.23	8.83	8.37	0.21	8.41	7.23	8.84	8.38	0.21	8.42	11.66	11.61	0.00	0.00
EXP1683734900	128	WFR5	0.00	0.00	0.00	0.00	6.87	7.49	7.25	0.07	7.25	6.87	7.50	7.25	0.07	7.26	13.47	13.46	0.00	0.00
EXP1683734900	128	WFR6	0.00	0.01	0.00	0.00	7.02	7.33	7.17	0.04	7.17	7.02	7.33	7.17	0.04	7.17	13.62	13.63	0.00	0.00
EXP1683734900	128	WFR7	0.00	0.01	0.00	0.00	7.32	7.50	7.40	0.03	7.40	7.33	7.50	7.40	0.03	7.40	13.20	13.20	0.00	0.00
EXP1683734900	128	WFR8	0.00	0.01	0.00	0.00	7.43	7.61	7.52	0.03	7.52	7.43	7.61	7.52	0.03	7.52	12.99	12.98	0.00	0.00
