EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683705119	64	HC5	0.00	0.00	0.00	0.00	6.50	7.67	7.10	0.21	7.11	6.50	7.67	7.10	0.21	7.11	13.75	13.73	0.00	0.00
EXP1683705119	64	HC6	0.00	0.00	0.00	0.00	6.65	7.35	6.84	0.07	6.83	6.65	7.35	6.84	0.07	6.84	14.27	14.29	0.00	0.00
EXP1683705119	64	HC7	0.00	0.00	0.00	0.00	6.98	7.99	7.32	0.20	7.28	6.98	7.99	7.32	0.20	7.28	13.34	13.41	0.00	0.00
EXP1683705119	64	HC8	0.00	0.00	0.00	0.00	7.06	8.10	7.49	0.23	7.48	7.06	8.10	7.49	0.23	7.48	13.04	13.05	0.00	0.00
EXP1683705119	64	IOM	0.00	0.00	0.00	0.00	8.97	45.33	26.80	5.73	25.61	8.97	45.33	26.80	5.73	25.61	3.64	3.81	0.00	0.00
EXP1683705119	64	KBNDM	0.00	0.00	0.00	0.00	10.50	17.66	15.23	1.20	15.40	10.50	17.67	15.23	1.20	15.40	6.41	6.34	0.00	0.00
EXP1683705119	64	LBNDM	0.00	0.01	0.00	0.00	8.41	20.40	16.95	1.56	16.97	8.41	20.40	16.95	1.56	16.97	5.76	5.76	0.00	0.00
EXP1683705119	64	QF161	0.01	0.01	0.01	0.01	15.29	16.05	15.73	0.13	15.74	15.30	16.05	15.74	0.13	15.75	6.21	6.20	0.00	0.00
EXP1683705119	64	QF26	0.00	0.00	0.00	0.00	6.59	13.62	10.92	1.11	11.04	6.59	13.62	10.93	1.11	11.04	8.94	8.85	0.00	0.00
EXP1683705119	64	QF34	0.00	0.00	0.00	0.00	6.67	8.46	7.59	0.33	7.62	6.67	8.47	7.60	0.33	7.62	12.86	12.82	0.00	0.00
EXP1683705119	64	QF43	0.00	0.00	0.00	0.00	6.52	7.53	6.99	0.21	6.99	6.52	7.53	6.99	0.21	6.99	13.97	13.97	0.00	0.00
EXP1683705119	64	QF62	0.00	0.00	0.00	0.00	6.75	7.74	7.19	0.21	7.19	6.75	7.74	7.19	0.21	7.19	13.58	13.58	0.00	0.00
EXP1683705119	64	SBNDMQ2	0.00	0.00	0.00	0.00	6.74	18.25	12.51	2.15	12.44	6.74	18.25	12.51	2.15	12.44	7.81	7.85	0.00	0.00
EXP1683705119	64	SBNDMQ4	0.00	0.00	0.00	0.00	7.80	10.51	8.84	0.51	8.77	7.80	10.51	8.84	0.51	8.78	11.05	11.13	0.00	0.00
EXP1683705119	64	SBNDMQ6	0.00	0.00	0.00	0.00	9.37	12.40	10.10	0.31	10.11	9.37	12.40	10.10	0.31	10.11	9.67	9.66	0.00	0.00
EXP1683705119	64	SBNDMQ8	0.00	0.00	0.00	0.00	12.35	15.02	13.27	0.34	13.32	12.35	15.02	13.27	0.34	13.32	7.36	7.33	0.00	0.00
EXP1683705119	64	THC1	0.00	0.01	0.00	0.00	7.61	18.79	15.32	1.67	15.54	7.61	18.79	15.32	1.67	15.54	6.37	6.28	0.00	0.00
EXP1683705119	64	THC2	0.00	0.00	0.00	0.00	6.60	11.82	10.18	0.82	10.30	6.60	11.82	10.18	0.82	10.30	9.59	9.49	0.00	0.00
EXP1683705119	64	THC3	0.00	0.00	0.00	0.00	6.60	8.05	7.33	0.25	7.36	6.60	8.05	7.33	0.25	7.36	13.32	13.27	0.00	0.00
EXP1683705119	64	THC4	0.00	0.00	0.00	0.00	6.38	7.62	7.01	0.21	7.02	6.38	7.62	7.01	0.21	7.02	13.93	13.91	0.00	0.00
EXP1683705119	64	THC5	0.00	0.00	0.00	0.00	6.53	7.53	7.00	0.20	7.01	6.53	7.53	7.00	0.20	7.01	13.95	13.93	0.00	0.00
EXP1683705119	64	THC6	0.00	0.00	0.00	0.00	6.69	7.80	7.14	0.20	7.16	6.69	7.81	7.14	0.20	7.16	13.68	13.65	0.00	0.00
EXP1683705119	64	THC7	0.00	0.00	0.00	0.00	6.89	7.93	7.27	0.21	7.26	6.89	7.93	7.27	0.21	7.26	13.43	13.46	0.00	0.00
EXP1683705119	64	THC8	0.00	0.00	0.00	0.00	7.00	8.05	7.49	0.25	7.51	7.00	8.05	7.49	0.25	7.51	13.04	13.00	0.00	0.00
EXP1683705119	64	TWFR2	0.00	0.01	0.00	0.00	6.59	13.19	11.67	0.86	11.86	6.59	13.19	11.68	0.86	11.86	8.37	8.24	0.00	0.00
EXP1683705119	64	TWFR3	0.00	0.01	0.00	0.00	6.73	8.58	7.84	0.29	7.86	6.73	8.58	7.84	0.29	7.86	12.46	12.42	0.00	0.00
EXP1683705119	64	TWFR4	0.00	0.01	0.00	0.00	6.53	7.70	7.13	0.23	7.15	6.54	7.70	7.13	0.23	7.16	13.69	13.65	0.00	0.00
EXP1683705119	64	TWFR5	0.00	0.00	0.00	0.00	6.69	7.70	7.22	0.22	7.23	6.70	7.70	7.22	0.22	7.24	13.53	13.50	0.00	0.00
EXP1683705119	64	TWFR6	0.00	0.00	0.00	0.00	6.99	8.21	7.56	0.25	7.59	6.99	8.22	7.56	0.25	7.59	12.92	12.87	0.00	0.00
EXP1683705119	64	TWFR7	0.00	0.00	0.00	0.00	7.15	9.20	7.84	0.31	7.83	7.15	9.20	7.84	0.31	7.84	12.46	12.46	0.00	0.00
EXP1683705119	64	TWFR8	0.00	0.01	0.00	0.00	7.31	8.67	7.98	0.33	7.94	7.31	8.67	7.98	0.33	7.94	12.24	12.31	0.00	0.00
EXP1683705119	64	UFM1	0.02	0.06	0.02	0.02	10.91	58.42	47.44	3.83	47.84	10.93	58.44	47.46	3.83	47.86	2.06	2.04	0.00	0.00
EXP1683705119	64	UFM10	0.03	0.04	0.03	0.03	12.44	12.91	12.51	0.04	12.51	12.47	12.94	12.54	0.04	12.54	7.80	7.81	0.00	0.00
EXP1683705119	64	UFM2	0.03	0.04	0.03	0.03	6.94	28.29	23.93	2.73	24.49	6.97	28.32	23.96	2.73	24.52	4.08	3.99	0.00	0.00
EXP1683705119	64	UFM3	0.03	0.04	0.03	0.03	6.49	14.32	11.22	1.30	11.42	6.52	14.35	11.25	1.30	11.45	8.70	8.55	0.00	0.00
EXP1683705119	64	UFM4	0.03	0.04	0.03	0.03	6.42	11.20	9.27	0.75	9.32	6.45	11.23	9.30	0.75	9.35	10.53	10.48	0.00	0.00
EXP1683705119	64	UFM5	0.03	0.05	0.03	0.03	6.55	8.89	7.83	0.34	7.83	6.58	8.92	7.86	0.34	7.87	12.47	12.46	0.00	0.00
EXP1683705119	64	UFM6	0.03	0.07	0.03	0.03	6.78	7.98	7.44	0.15	7.43	6.82	8.01	7.47	0.15	7.46	13.12	13.15	0.00	0.00
EXP1683705119	64	UFM7	0.03	0.04	0.03	0.03	7.08	7.82	7.46	0.08	7.45	7.11	7.85	7.49	0.08	7.48	13.10	13.11	0.00	0.00
EXP1683705119	64	UFM8	0.03	0.04	0.03	0.03	7.51	7.95	7.67	0.05	7.67	7.54	7.98	7.71	0.05	7.70	12.72	12.73	0.00	0.00
EXP1683705119	64	UFM9	0.03	0.05	0.03	0.03	8.25	8.71	8.49	0.05	8.49	8.29	8.74	8.52	0.05	8.52	11.50	11.50	0.00	0.00
EXP1683705119	64	WFR	0.00	0.00	0.00	0.00	7.96	17.79	15.30	1.28	15.51	7.96	17.79	15.31	1.28	15.52	6.38	6.29	0.00	0.00
EXP1683705119	64	WFR2	0.00	0.00	0.00	0.00	6.91	13.35	12.00	0.84	12.18	6.91	13.36	12.01	0.84	12.19	8.14	8.02	0.00	0.00
EXP1683705119	64	WFR3	0.00	0.00	0.00	0.00	6.95	8.86	8.08	0.34	8.10	6.96	8.87	8.08	0.34	8.11	12.09	12.05	0.00	0.00
EXP1683705119	64	WFR4	0.00	0.00	0.00	0.00	6.68	7.89	7.30	0.23	7.31	6.68	7.89	7.30	0.23	7.32	13.39	13.35	0.00	0.00
EXP1683705119	64	WFR5	0.00	0.01	0.00	0.00	6.75	8.38	7.33	0.23	7.35	6.75	8.39	7.34	0.23	7.36	13.32	13.28	0.00	0.00
EXP1683705119	64	WFR6	0.00	0.00	0.00	0.00	7.10	8.39	7.72	0.28	7.73	7.11	8.39	7.72	0.28	7.73	12.65	12.63	0.00	0.00
EXP1683705119	64	WFR7	0.00	0.01	0.00	0.00	7.27	9.02	7.98	0.35	7.93	7.27	9.02	7.98	0.35	7.94	12.23	12.31	0.00	0.00
EXP1683705119	64	WFR8	0.00	0.01	0.00	0.00	7.48	9.13	8.15	0.26	8.16	7.49	9.13	8.15	0.26	8.16	11.98	11.97	0.00	0.00
EXP1683705119	64	WOM	0.00	0.00	0.00	0.00	10.31	35.46	25.40	3.26	25.18	10.31	35.46	25.40	3.26	25.18	3.84	3.88	0.00	0.00
EXP1683705119	128	AOSO2	0.00	0.00	0.00	0.00	47.22	48.60	48.04	0.26	48.09	47.22	48.60	48.04	0.26	48.09	2.03	2.03	0.00	0.00
EXP1683705119	128	AOSO4	0.00	0.00	0.00	0.00	23.67	26.39	25.43	0.48	25.45	23.67	26.39	25.43	0.48	25.45	3.84	3.84	0.00	0.00
EXP1683705119	128	AOSO6	0.00	0.00	0.00	0.00	15.91	17.52	16.10	0.25	16.03	15.91	17.52	16.11	0.25	16.03	6.06	6.09	0.00	0.00
EXP1683705119	128	BNDM	0.00	0.00	0.00	0.00	10.78	31.60	24.19	3.01	24.23	10.78	31.60	24.19	3.01	24.23	4.04	4.03	0.00	0.00
EXP1683705119	128	BNDMQ2	0.00	0.00	0.00	0.00	7.09	19.95	13.54	2.39	13.56	7.09	19.95	13.54	2.39	13.56	7.21	7.20	0.00	0.00
EXP1683705119	128	BNDMQ4	0.00	0.01	0.00	0.00	7.76	10.96	8.79	0.57	8.68	7.76	10.97	8.79	0.57	8.68	11.11	11.25	0.00	0.00
EXP1683705119	128	BNDMQ6	0.00	0.00	0.00	0.00	9.18	10.67	9.85	0.29	9.86	9.19	10.67	9.85	0.29	9.86	9.91	9.90	0.00	0.00
EXP1683705119	128	BRAM3	0.03	0.04	0.04	0.04	6.76	9.46	8.62	0.41	8.67	6.79	9.49	8.66	0.41	8.71	11.32	11.26	0.00	0.00
EXP1683705119	128	BRAM5	0.03	0.04	0.04	0.04	7.22	7.93	7.66	0.10	7.67	7.26	7.96	7.70	0.10	7.71	12.74	12.73	0.00	0.00
EXP1683705119	128	BRAM7	0.03	0.04	0.03	0.03	7.57	7.93	7.67	0.04	7.67	7.60	7.95	7.70	0.04	7.70	12.73	12.73	0.00	0.00
EXP1683705119	128	BSDM	0.00	0.01	0.00	0.00	21.39	76.14	48.76	8.22	48.94	21.39	76.14	48.76	8.22	48.94	2.00	2.00	0.00	0.00
EXP1683705119	128	BSDM2	0.00	0.00	0.00	0.00	6.75	23.65	15.63	2.74	15.64	6.75	23.65	15.63	2.74	15.64	6.25	6.24	0.00	0.00
EXP1683705119	128	BSDM3	0.00	0.01	0.00	0.00	6.31	12.17	8.24	0.76	8.15	6.31	12.17	8.25	0.76	8.16	11.85	11.98	0.00	0.00
EXP1683705119	128	BSDM4	0.01	0.02	0.01	0.01	6.50	8.34	6.93	0.23	6.91	6.51	8.35	6.94	0.23	6.92	14.08	14.14	0.00	0.00
EXP1683705119	128	BSDM5	0.00	0.00	0.00	0.00	6.50	7.85	6.96	0.18	6.92	6.50	7.86	6.96	0.18	6.92	14.04	14.11	0.00	0.00
EXP1683705119	128	BSDM6	0.01	0.01	0.01	0.01	6.64	7.28	6.85	0.08	6.84	6.65	7.29	6.85	0.08	6.85	14.26	14.27	0.00	0.00
EXP1683705119	128	BSDM7	0.01	0.02	0.01	0.01	6.89	7.49	7.11	0.11	7.08	6.90	7.50	7.12	0.11	7.09	13.73	13.80	0.00	0.00
EXP1683705119	128	BSDM8	0.02	0.03	0.02	0.02	7.10	7.84	7.26	0.07	7.27	7.12	7.85	7.27	0.07	7.29	13.46	13.44	0.00	0.00
EXP1683705119	128	BXS	0.00	0.00	0.00	0.00	10.63	32.99	24.50	3.11	24.56	10.63	32.99	24.50	3.11	24.56	3.99	3.98	0.00	0.00
EXP1683705119	128	BXS1	0.00	0.00	0.00	0.00	10.64	33.00	24.46	3.04	24.53	10.64	33.00	24.46	3.04	24.53	3.99	3.98	0.00	0.00
EXP1683705119	128	BXS2	0.00	0.00	0.00	0.00	6.74	20.07	13.33	2.46	13.30	6.74	20.07	13.33	2.46	13.30	7.32	7.34	0.00	0.00
EXP1683705119	128	BXS3	0.00	0.00	0.00	0.00	7.44	12.68	9.14	0.96	8.93	7.44	12.68	9.14	0.96	8.93	10.69	10.93	0.00	0.00
EXP1683705119	128	BXS4	0.00	0.00	0.00	0.00	7.66	10.40	8.31	0.49	8.17	7.66	10.40	8.31	0.49	8.17	11.75	11.95	0.00	0.00
EXP1683705119	128	BXS6	0.00	0.00	0.00	0.00	9.13	10.00	9.27	0.10	9.24	9.13	10.00	9.27	0.10	9.24	10.54	10.57	0.00	0.00
EXP1683705119	128	BXS8	0.00	0.00	0.00	0.00	11.98	13.00	12.09	0.12	12.07	11.98	13.00	12.09	0.12	12.07	8.08	8.09	0.00	0.00
EXP1683705119	128	EBOM	0.04	0.09	0.04	0.04	5.68	10.41	9.37	0.66	9.49	5.71	10.44	9.41	0.66	9.53	10.42	10.29	0.00	0.00
EXP1683705119	128	EPSM	0.00	0.02	0.01	0.01	5.51	5.66	5.55	0.02	5.55	5.52	5.67	5.56	0.02	5.55	17.60	17.61	0.00	0.00
EXP1683705119	128	FHC1	0.00	0.00	0.00	0.00	7.18	12.43	11.35	0.66	11.49	7.18	12.43	11.35	0.66	11.49	8.60	8.50	0.00	0.00
EXP1683705119	128	FHC2	0.00	0.00	0.00	0.00	5.64	8.82	8.14	0.38	8.21	5.65	8.82	8.14	0.38	8.21	12.00	11.89	0.00	0.00
EXP1683705119	128	FHC3	0.00	0.00	0.00	0.00	6.03	6.79	6.57	0.11	6.58	6.03	6.79	6.57	0.11	6.58	14.87	14.84	0.00	0.00
EXP1683705119	128	FHC4	0.00	0.01	0.00	0.00	6.30	6.65	6.49	0.06	6.49	6.30	6.65	6.49	0.06	6.50	15.05	15.04	0.00	0.00
EXP1683705119	128	FHC5	0.00	0.00	0.00	0.00	6.78	6.97	6.87	0.03	6.87	6.78	6.97	6.87	0.03	6.87	14.22	14.22	0.00	0.00
EXP1683705119	128	FHC6	0.00	0.00	0.00	0.00	6.88	7.10	6.99	0.03	6.99	6.88	7.11	6.99	0.03	6.99	13.98	13.98	0.00	0.00
EXP1683705119	128	FHC7	0.00	0.01	0.00	0.00	7.20	7.38	7.27	0.02	7.27	7.20	7.38	7.27	0.02	7.27	13.44	13.44	0.00	0.00
EXP1683705119	128	FHC8	0.00	0.00	0.00	0.00	7.25	7.44	7.30	0.02	7.30	7.25	7.44	7.30	0.02	7.30	13.37	13.37	0.00	0.00
EXP1683705119	128	FJS	0.00	0.00	0.00	0.00	12.87	43.68	24.96	5.04	23.89	12.87	43.68	24.97	5.04	23.89	3.91	4.09	0.00	0.00
EXP1683705119	128	FSBNDMQ20	0.00	0.00	0.00	0.00	7.05	18.73	12.72	2.17	12.66	7.05	18.73	12.72	2.17	12.66	7.68	7.71	0.00	0.00
EXP1683705119	128	FSBNDMQ21	0.00	0.01	0.00	0.00	7.39	22.67	14.45	2.69	14.38	7.39	22.67	14.45	2.69	14.39	6.76	6.79	0.00	0.00
EXP1683705119	128	FSBNDMQ31	0.00	0.00	0.00	0.00	7.27	12.86	9.25	0.95	9.06	7.27	12.86	9.25	0.95	9.06	10.56	10.78	0.00	0.00
EXP1683705119	128	FSBNDMQ32	0.00	0.01	0.00	0.00	7.30	18.20	10.57	1.98	10.24	7.30	18.20	10.57	1.98	10.24	9.24	9.54	0.00	0.00
EXP1683705119	128	FSBNDMQ41	0.00	0.00	0.00	0.00	7.76	11.20	8.86	0.52	8.76	7.76	11.20	8.86	0.52	8.76	11.02	11.15	0.00	0.00
EXP1683705119	128	FSBNDMQ42	0.00	0.00	0.00	0.00	7.80	11.23	8.70	0.47	8.62	7.80	11.23	8.70	0.47	8.62	11.23	11.33	0.00	0.00
EXP1683705119	128	FSBNDMQ43	0.00	0.00	0.00	0.00	7.83	19.01	11.14	2.04	10.54	7.83	19.01	11.14	2.04	10.54	8.77	9.26	0.00	0.00
EXP1683705119	128	FSBNDMQ61	0.00	0.00	0.00	0.00	9.24	10.63	10.00	0.28	10.01	9.24	10.63	10.00	0.28	10.01	9.77	9.75	0.00	0.00
EXP1683705119	128	FSBNDMQ62	0.00	0.00	0.00	0.00	9.25	11.11	10.05	0.31	10.05	9.25	11.11	10.05	0.31	10.05	9.72	9.72	0.00	0.00
EXP1683705119	128	FSBNDMQ64	0.00	0.00	0.00	0.00	9.31	14.07	10.40	0.66	10.30	9.31	14.07	10.40	0.66	10.30	9.39	9.48	0.00	0.00
EXP1683705119	128	FSBNDMQ81	0.00	0.00	0.00	0.00	12.02	13.51	12.94	0.31	12.99	12.02	13.51	12.94	0.31	12.99	7.55	7.52	0.00	0.00
EXP1683705119	128	FSBNDMQ82	0.00	0.00	0.00	0.00	11.98	13.44	12.86	0.32	12.92	11.98	13.44	12.86	0.32	12.92	7.59	7.56	0.00	0.00
EXP1683705119	128	FSBNDMQ84	0.00	0.00	0.00	0.00	12.02	14.82	12.95	0.34	12.97	12.02	14.82	12.95	0.34	12.97	7.54	7.53	0.00	0.00
EXP1683705119	128	FSBNDMQ86	0.00	0.00	0.00	0.00	12.06	17.67	13.46	0.73	13.34	12.07	17.67	13.46	0.73	13.34	7.26	7.32	0.00	0.00
EXP1683705119	128	HASH3	0.00	0.00	0.00	0.00	10.06	11.16	10.70	0.18	10.71	10.06	11.16	10.71	0.18	10.71	9.12	9.11	0.00	0.00
EXP1683705119	128	HASH5	0.00	0.00	0.00	0.00	10.36	11.09	10.74	0.10	10.75	10.36	11.09	10.74	0.10	10.75	9.09	9.09	0.00	0.00
EXP1683705119	128	HASH8	0.00	0.00	0.00	0.00	10.66	11.56	11.27	0.13	11.29	10.67	11.56	11.28	0.13	11.29	8.66	8.65	0.00	0.00
EXP1683705119	128	HC1	0.00	0.00	0.00	0.00	6.82	11.96	10.92	0.67	11.06	6.82	11.96	10.92	0.67	11.06	8.94	8.83	0.00	0.00
EXP1683705119	128	HC2	0.00	0.00	0.00	0.00	5.65	8.59	8.14	0.37	8.21	5.65	8.59	8.14	0.37	8.21	12.00	11.89	0.00	0.00
EXP1683705119	128	HC3	0.00	0.00	0.00	0.00	6.07	6.70	6.49	0.10	6.50	6.07	6.70	6.49	0.10	6.50	15.05	15.03	0.00	0.00
EXP1683705119	128	HC4	0.00	0.00	0.00	0.00	6.28	6.70	6.54	0.07	6.54	6.28	6.70	6.54	0.07	6.54	14.94	14.93	0.00	0.00
EXP1683705119	128	HC5	0.00	0.00	0.00	0.00	6.66	6.94	6.84	0.04	6.84	6.66	6.94	6.84	0.04	6.84	14.29	14.28	0.00	0.00
EXP1683705119	128	HC6	0.00	0.00	0.00	0.00	6.78	7.07	6.90	0.03	6.90	6.78	7.08	6.90	0.03	6.90	14.15	14.16	0.00	0.00
EXP1683705119	128	HC7	0.00	0.01	0.00	0.00	7.14	7.36	7.21	0.02	7.21	7.14	7.36	7.22	0.02	7.22	13.54	13.54	0.00	0.00
EXP1683705119	128	HC8	0.00	0.00	0.00	0.00	7.18	7.32	7.24	0.03	7.24	7.18	7.32	7.24	0.03	7.24	13.48	13.48	0.00	0.00
EXP1683705119	128	IOM	0.00	0.00	0.00	0.00	10.10	39.11	22.50	4.77	21.39	10.10	39.11	22.51	4.77	21.39	4.34	4.57	0.00	0.00
EXP1683705119	128	KBNDM	0.00	0.00	0.00	0.00	10.68	15.42	11.89	0.33	11.89	10.68	15.42	11.89	0.33	11.89	8.22	8.21	0.00	0.00
EXP1683705119	128	LBNDM	0.00	0.00	0.00	0.00	7.97	14.97	13.08	1.01	13.21	7.97	14.97	13.08	1.01	13.21	7.47	7.39	0.00	0.00
EXP1683705119	128	QF161	0.01	0.01	0.01	0.01	12.82	13.09	12.88	0.03	12.88	12.82	13.10	12.89	0.03	12.89	7.58	7.58	0.00	0.00
EXP1683705119	128	QF26	0.00	0.00	0.00	0.00	5.67	10.35	9.28	0.67	9.42	5.67	10.35	9.28	0.67	9.42	10.52	10.36	0.00	0.00
EXP1683705119	128	QF34	0.00	0.00	0.00	0.00	6.12	7.18	6.81	0.17	6.84	6.13	7.18	6.81	0.17	6.84	14.33	14.29	0.00	0.00
EXP1683705119	128	QF43	0.00	0.00	0.00	0.00	6.30	6.65	6.50	0.06	6.50	6.30	6.65	6.50	0.06	6.50	15.03	15.03	0.00	0.00
EXP1683705119	128	QF62	0.00	0.00	0.00	0.00	6.85	7.06	6.93	0.03	6.93	6.85	7.06	6.93	0.03	6.93	14.09	14.09	0.00	0.00
EXP1683705119	128	SBNDMQ2	0.00	0.00	0.00	0.00	6.91	18.70	12.61	2.18	12.50	6.92	18.70	12.61	2.18	12.50	7.74	7.81	0.00	0.00
EXP1683705119	128	SBNDMQ4	0.00	0.00	0.00	0.00	7.85	10.54	8.83	0.49	8.80	7.85	10.54	8.83	0.49	8.80	11.07	11.10	0.00	0.00
EXP1683705119	128	SBNDMQ6	0.00	0.00	0.00	0.00	9.37	10.85	10.13	0.29	10.16	9.37	10.85	10.13	0.29	10.17	9.64	9.61	0.00	0.00
EXP1683705119	128	SBNDMQ8	0.00	0.00	0.00	0.00	12.38	13.93	13.33	0.30	13.36	12.38	13.93	13.33	0.30	13.36	7.33	7.31	0.00	0.00
EXP1683705119	128	THC1	0.00	0.00	0.00	0.00	6.87	12.15	11.02	0.67	11.16	6.87	12.15	11.02	0.67	11.17	8.86	8.75	0.00	0.00
EXP1683705119	128	THC2	0.00	0.00	0.00	0.00	5.57	8.57	8.06	0.37	8.14	5.57	8.58	8.07	0.37	8.15	12.11	11.99	0.00	0.00
EXP1683705119	128	THC3	0.00	0.01	0.00	0.00	6.00	6.66	6.44	0.10	6.45	6.00	6.66	6.44	0.10	6.45	15.16	15.14	0.00	0.00
EXP1683705119	128	THC4	0.00	0.00	0.00	0.00	6.28	6.62	6.47	0.06	6.47	6.29	6.62	6.47	0.06	6.47	15.10	15.08	0.00	0.00
EXP1683705119	128	THC5	0.00	0.00	0.00	0.00	6.56	6.90	6.68	0.04	6.69	6.56	6.90	6.69	0.04	6.69	14.61	14.61	0.00	0.00
EXP1683705119	128	THC6	0.00	0.02	0.00	0.00	6.77	6.99	6.89	0.03	6.89	6.77	6.99	6.89	0.03	6.89	14.18	14.18	0.00	0.00
EXP1683705119	128	THC7	0.00	0.00	0.00	0.00	7.19	7.35	7.24	0.02	7.24	7.19	7.35	7.24	0.02	7.24	13.48	13.48	0.00	0.00
EXP1683705119	128	THC8	0.00	0.00	0.00	0.00	7.20	7.35	7.26	0.02	7.26	7.20	7.35	7.26	0.02	7.26	13.45	13.45	0.00	0.00
EXP1683705119	128	TWFR2	0.00	0.01	0.00	0.00	5.78	8.65	8.29	0.28	8.33	5.78	8.65	8.30	0.28	8.33	11.77	11.73	0.00	0.00
EXP1683705119	128	TWFR3	0.00	0.00	0.00	0.00	6.10	7.15	6.80	0.16	6.82	6.10	7.16	6.81	0.16	6.83	14.36	14.31	0.00	0.00
EXP1683705119	128	TWFR4	0.00	0.00	0.00	0.00	6.29	6.71	6.53	0.07	6.53	6.29	6.71	6.53	0.07	6.53	14.97	14.96	0.00	0.00
EXP1683705119	128	TWFR5	0.00	0.01	0.00	0.00	6.68	6.93	6.77	0.03	6.77	6.68	6.94	6.77	0.03	6.77	14.43	14.43	0.00	0.00
EXP1683705119	128	TWFR6	0.00	0.01	0.00	0.00	6.90	7.13	6.99	0.03	6.99	6.90	7.14	7.00	0.03	7.00	13.97	13.97	0.00	0.00
EXP1683705119	128	TWFR7	0.00	0.00	0.00	0.00	7.32	7.50	7.38	0.02	7.38	7.32	7.50	7.38	0.02	7.38	13.24	13.24	0.00	0.00
EXP1683705119	128	TWFR8	0.00	0.00	0.00	0.00	7.30	7.52	7.39	0.03	7.39	7.31	7.52	7.39	0.03	7.39	13.22	13.22	0.00	0.00
EXP1683705119	128	UFM1	0.02	0.03	0.02	0.02	19.81	44.57	36.59	2.58	36.59	19.83	44.59	36.61	2.58	36.61	2.67	2.67	0.00	0.00
EXP1683705119	128	UFM10	0.03	0.04	0.03	0.03	11.53	11.83	11.59	0.04	11.59	11.56	11.86	11.62	0.04	11.62	8.43	8.43	0.00	0.00
EXP1683705119	128	UFM2	0.03	0.05	0.03	0.03	7.42	21.72	18.93	1.57	19.18	7.45	21.75	18.97	1.57	19.21	5.16	5.09	0.00	0.00
EXP1683705119	128	UFM3	0.03	0.05	0.03	0.03	6.58	11.22	9.98	0.72	10.08	6.62	11.26	10.01	0.72	10.11	9.79	9.69	0.00	0.00
EXP1683705119	128	UFM4	0.03	0.08	0.03	0.03	6.80	9.40	8.54	0.41	8.58	6.84	9.44	8.57	0.41	8.62	11.44	11.38	0.00	0.00
EXP1683705119	128	UFM5	0.03	0.05	0.03	0.03	6.86	8.07	7.60	0.18	7.61	6.90	8.11	7.63	0.18	7.64	12.85	12.83	0.00	0.00
EXP1683705119	128	UFM6	0.03	0.04	0.03	0.03	7.05	7.55	7.37	0.08	7.37	7.08	7.58	7.40	0.08	7.40	13.26	13.26	0.00	0.00
EXP1683705119	128	UFM7	0.03	0.04	0.03	0.03	7.37	7.74	7.51	0.05	7.51	7.40	7.77	7.54	0.05	7.54	13.00	13.01	0.00	0.00
EXP1683705119	128	UFM8	0.03	0.04	0.03	0.03	7.50	7.70	7.59	0.03	7.59	7.53	7.73	7.62	0.03	7.62	12.86	12.87	0.00	0.00
EXP1683705119	128	UFM9	0.03	0.04	0.03	0.03	9.14	9.79	9.54	0.08	9.54	9.17	9.82	9.57	0.08	9.57	10.24	10.23	0.00	0.00
EXP1683705119	128	WFR	0.00	0.00	0.00	0.00	7.32	10.74	9.80	0.40	9.86	7.33	10.75	9.81	0.40	9.87	9.96	9.90	0.00	0.00
EXP1683705119	128	WFR2	0.00	0.01	0.00	0.00	5.89	8.76	8.27	0.26	8.30	5.90	8.77	8.27	0.26	8.30	11.81	11.77	0.00	0.00
EXP1683705119	128	WFR3	0.00	0.01	0.00	0.00	6.18	7.42	7.06	0.18	7.08	6.18	7.43	7.06	0.18	7.08	13.84	13.80	0.00	0.00
EXP1683705119	128	WFR4	0.00	0.01	0.00	0.00	6.32	6.82	6.62	0.08	6.63	6.32	6.82	6.63	0.08	6.64	14.74	14.72	0.00	0.00
EXP1683705119	128	WFR5	0.00	0.01	0.00	0.00	6.69	6.95	6.79	0.04	6.79	6.70	6.95	6.80	0.04	6.80	14.37	14.37	0.00	0.00
EXP1683705119	128	WFR6	0.00	0.00	0.00	0.00	6.97	7.22	7.06	0.03	7.06	6.97	7.23	7.07	0.03	7.07	13.83	13.82	0.00	0.00
EXP1683705119	128	WFR7	0.00	0.01	0.00	0.00	7.37	7.57	7.44	0.02	7.44	7.38	7.58	7.45	0.02	7.45	13.12	13.12	0.00	0.00
EXP1683705119	128	WFR8	0.00	0.01	0.00	0.00	7.42	7.66	7.51	0.03	7.51	7.43	7.67	7.51	0.03	7.51	13.01	13.00	0.00	0.00
