EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683717617	64	HC5	0.00	0.00	0.00	0.00	6.62	7.44	6.94	0.19	6.91	6.62	7.44	6.94	0.19	6.91	14.07	14.14	0.00	0.00
EXP1683717617	64	HC6	0.00	0.00	0.00	0.00	6.77	6.96	6.84	0.03	6.84	6.77	6.96	6.84	0.03	6.84	14.28	14.29	0.00	0.00
EXP1683717617	64	HC7	0.00	0.01	0.00	0.00	7.16	8.00	7.47	0.18	7.44	7.16	8.00	7.47	0.18	7.44	13.07	13.13	0.00	0.00
EXP1683717617	64	HC8	0.00	0.01	0.00	0.00	7.16	8.23	7.53	0.22	7.51	7.17	8.23	7.53	0.22	7.51	12.96	13.01	0.00	0.00
EXP1683717617	64	IOM	0.00	0.00	0.00	0.00	13.95	41.14	27.41	4.02	27.18	13.95	41.14	27.41	4.02	27.18	3.56	3.59	0.00	0.00
EXP1683717617	64	KBNDM	0.00	0.01	0.00	0.00	10.51	12.90	11.95	0.36	11.97	10.51	12.90	11.95	0.36	11.97	8.17	8.16	0.00	0.00
EXP1683717617	64	LBNDM	0.00	0.00	0.00	0.00	11.36	17.71	14.20	1.00	14.23	11.36	17.71	14.20	1.00	14.23	6.88	6.86	0.00	0.00
EXP1683717617	64	QF161	0.01	0.01	0.01	0.01	15.04	15.80	15.48	0.15	15.49	15.04	15.80	15.49	0.15	15.49	6.31	6.31	0.00	0.00
EXP1683717617	64	QF26	0.00	0.00	0.00	0.00	6.95	8.89	8.10	0.27	8.11	6.95	8.89	8.10	0.27	8.11	12.06	12.04	0.00	0.00
EXP1683717617	64	QF34	0.00	0.00	0.00	0.00	6.55	7.38	6.91	0.20	6.89	6.55	7.38	6.91	0.20	6.90	14.14	14.16	0.00	0.00
EXP1683717617	64	QF43	0.00	0.00	0.00	0.00	6.49	7.33	6.84	0.19	6.83	6.49	7.33	6.84	0.19	6.83	14.28	14.31	0.00	0.00
EXP1683717617	64	QF62	0.00	0.01	0.00	0.00	6.81	7.74	7.15	0.20	7.13	6.81	7.74	7.15	0.20	7.13	13.67	13.70	0.00	0.00
EXP1683717617	64	SBNDMQ2	0.00	0.00	0.00	0.00	7.62	9.81	8.85	0.34	8.86	7.62	9.81	8.85	0.34	8.86	11.03	11.03	0.00	0.00
EXP1683717617	64	SBNDMQ4	0.00	0.00	0.00	0.00	7.78	8.92	8.32	0.26	8.34	7.78	8.92	8.32	0.26	8.34	11.74	11.71	0.00	0.00
EXP1683717617	64	SBNDMQ6	0.00	0.01	0.00	0.00	9.38	10.72	10.18	0.29	10.20	9.38	10.72	10.18	0.29	10.21	9.60	9.57	0.00	0.00
EXP1683717617	64	SBNDMQ8	0.00	0.00	0.00	0.00	12.43	14.04	13.43	0.33	13.46	12.43	14.04	13.43	0.33	13.46	7.27	7.25	0.00	0.00
EXP1683717617	64	THC1	0.00	0.01	0.00	0.00	8.08	12.79	9.98	0.79	9.89	8.08	12.79	9.98	0.79	9.89	9.79	9.87	0.00	0.00
EXP1683717617	64	THC2	0.00	0.01	0.00	0.00	6.84	8.71	7.96	0.23	7.96	6.84	8.71	7.96	0.23	7.96	12.27	12.26	0.00	0.00
EXP1683717617	64	THC3	0.00	0.00	0.00	0.00	6.53	7.38	6.89	0.19	6.89	6.53	7.38	6.89	0.19	6.89	14.17	14.17	0.00	0.00
EXP1683717617	64	THC4	0.00	0.00	0.00	0.00	6.46	7.29	6.82	0.19	6.82	6.46	7.29	6.82	0.19	6.82	14.31	14.32	0.00	0.00
EXP1683717617	64	THC5	0.00	0.00	0.00	0.00	6.58	7.38	6.95	0.19	6.95	6.59	7.38	6.95	0.19	6.95	14.06	14.06	0.00	0.00
EXP1683717617	64	THC6	0.00	0.01	0.00	0.00	6.74	7.64	7.13	0.20	7.15	6.74	7.64	7.14	0.20	7.15	13.69	13.67	0.00	0.00
EXP1683717617	64	THC7	0.00	0.00	0.00	0.00	7.09	8.00	7.50	0.21	7.51	7.09	8.00	7.50	0.21	7.52	13.02	13.00	0.00	0.00
EXP1683717617	64	THC8	0.00	0.00	0.00	0.00	7.11	8.22	7.60	0.25	7.61	7.11	8.22	7.60	0.25	7.61	12.86	12.83	0.00	0.00
EXP1683717617	64	TWFR2	0.00	0.00	0.00	0.00	8.50	12.25	11.69	0.41	11.77	8.51	12.26	11.69	0.41	11.77	8.35	8.30	0.00	0.00
EXP1683717617	64	TWFR3	0.00	0.01	0.00	0.00	7.18	8.07	7.73	0.16	7.75	7.19	8.07	7.74	0.16	7.75	12.63	12.61	0.00	0.00
EXP1683717617	64	TWFR4	0.00	0.01	0.00	0.00	6.67	7.50	7.10	0.21	7.12	6.67	7.51	7.10	0.21	7.12	13.76	13.72	0.00	0.00
EXP1683717617	64	TWFR5	0.00	0.01	0.00	0.00	6.69	7.59	7.17	0.21	7.19	6.69	7.59	7.18	0.21	7.19	13.62	13.59	0.00	0.00
EXP1683717617	64	TWFR6	0.00	0.01	0.00	0.00	6.96	8.02	7.52	0.25	7.53	6.96	8.02	7.53	0.25	7.53	12.98	12.97	0.00	0.00
EXP1683717617	64	TWFR7	0.00	0.01	0.00	0.00	7.23	8.51	7.97	0.34	7.90	7.24	8.52	7.97	0.34	7.90	12.26	12.36	0.00	0.00
EXP1683717617	64	TWFR8	0.00	0.00	0.00	0.00	7.36	8.70	8.02	0.31	8.03	7.37	8.70	8.02	0.31	8.03	12.17	12.17	0.00	0.00
EXP1683717617	64	UFM1	0.02	0.03	0.02	0.02	27.00	66.53	48.65	4.14	48.19	27.02	66.54	48.67	4.14	48.21	2.01	2.03	0.00	0.00
EXP1683717617	64	UFM10	0.03	0.04	0.03	0.03	8.19	8.63	8.26	0.04	8.25	8.22	8.66	8.29	0.04	8.28	11.83	11.83	0.00	0.00
EXP1683717617	64	UFM2	0.03	0.04	0.03	0.03	14.41	25.50	23.41	1.06	23.49	14.44	25.53	23.44	1.06	23.52	4.17	4.16	0.00	0.00
EXP1683717617	64	UFM3	0.03	0.04	0.03	0.03	8.11	9.91	9.35	0.20	9.36	8.14	9.94	9.38	0.20	9.39	10.44	10.44	0.00	0.00
EXP1683717617	64	UFM4	0.03	0.04	0.03	0.03	10.68	13.46	12.22	0.44	12.25	10.71	13.49	12.25	0.44	12.28	7.99	7.97	0.00	0.00
EXP1683717617	64	UFM5	0.03	0.06	0.03	0.03	8.51	9.60	9.13	0.18	9.14	8.54	9.63	9.16	0.18	9.17	10.69	10.68	0.00	0.00
EXP1683717617	64	UFM6	0.03	0.04	0.03	0.03	7.85	8.36	8.13	0.09	8.13	7.88	8.39	8.16	0.09	8.16	12.02	12.01	0.00	0.00
EXP1683717617	64	UFM7	0.03	0.04	0.03	0.03	7.59	7.89	7.74	0.05	7.74	7.62	7.92	7.77	0.05	7.77	12.62	12.62	0.00	0.00
EXP1683717617	64	UFM8	0.03	0.04	0.03	0.03	7.58	7.82	7.69	0.04	7.69	7.61	7.85	7.72	0.04	7.72	12.69	12.70	0.00	0.00
EXP1683717617	64	UFM9	0.03	0.04	0.03	0.03	7.86	8.06	7.93	0.03	7.93	7.89	8.09	7.96	0.03	7.96	12.31	12.32	0.00	0.00
EXP1683717617	64	WFR	0.00	0.01	0.00	0.00	11.84	14.94	13.52	0.40	13.56	11.84	14.95	13.53	0.40	13.57	7.22	7.20	0.00	0.00
EXP1683717617	64	WFR2	0.00	0.00	0.00	0.00	8.70	12.39	11.93	0.38	12.01	8.70	12.39	11.93	0.38	12.02	8.19	8.13	0.00	0.00
EXP1683717617	64	WFR3	0.00	0.01	0.00	0.00	7.43	8.35	7.98	0.19	7.98	7.44	8.35	7.98	0.19	7.98	12.24	12.24	0.00	0.00
EXP1683717617	64	WFR4	0.00	0.01	0.00	0.00	6.74	7.61	7.20	0.19	7.22	6.75	7.62	7.20	0.19	7.22	13.56	13.53	0.00	0.00
EXP1683717617	64	WFR5	0.00	0.00	0.00	0.00	6.77	7.67	7.24	0.21	7.27	6.77	7.67	7.25	0.21	7.27	13.49	13.43	0.00	0.00
EXP1683717617	64	WFR6	0.00	0.00	0.00	0.00	7.07	8.19	7.68	0.28	7.72	7.07	8.19	7.68	0.28	7.73	12.72	12.65	0.00	0.00
EXP1683717617	64	WFR7	0.00	0.00	0.00	0.00	7.37	8.70	7.98	0.34	8.01	7.37	8.70	7.99	0.34	8.01	12.23	12.19	0.00	0.00
EXP1683717617	64	WFR8	0.00	0.01	0.00	0.00	7.63	8.84	8.24	0.26	8.26	7.63	8.84	8.25	0.26	8.26	11.85	11.82	0.00	0.00
EXP1683717617	64	WOM	0.00	0.00	0.00	0.00	13.99	35.04	25.62	3.07	25.59	14.00	35.04	25.62	3.07	25.59	3.81	3.82	0.00	0.00
EXP1683717617	128	AOSO2	0.00	0.00	0.00	0.00	46.94	48.79	48.08	0.23	48.12	46.94	48.79	48.08	0.23	48.12	2.03	2.03	0.00	0.00
EXP1683717617	128	AOSO4	0.00	0.00	0.00	0.00	23.79	26.50	25.44	0.48	25.48	23.79	26.51	25.44	0.48	25.48	3.84	3.83	0.00	0.00
EXP1683717617	128	AOSO6	0.00	0.00	0.00	0.00	16.01	16.72	16.16	0.09	16.15	16.01	16.72	16.16	0.09	16.15	6.04	6.05	0.00	0.00
EXP1683717617	128	BNDM	0.00	0.00	0.00	0.00	11.07	23.71	17.65	2.17	17.49	11.07	23.72	17.65	2.17	17.49	5.53	5.59	0.00	0.00
EXP1683717617	128	BNDMQ2	0.00	0.00	0.00	0.00	7.95	10.53	9.23	0.43	9.21	7.95	10.53	9.23	0.43	9.21	10.58	10.60	0.00	0.00
EXP1683717617	128	BNDMQ4	0.00	0.00	0.00	0.00	7.72	8.75	8.15	0.22	8.16	7.72	8.75	8.16	0.22	8.16	11.98	11.96	0.00	0.00
EXP1683717617	128	BNDMQ6	0.00	0.00	0.00	0.00	9.19	10.49	9.85	0.27	9.88	9.19	10.49	9.85	0.27	9.88	9.91	9.89	0.00	0.00
EXP1683717617	128	BRAM3	0.03	0.05	0.03	0.03	6.74	8.69	8.17	0.15	8.17	6.78	8.72	8.21	0.15	8.21	11.95	11.95	0.00	0.00
EXP1683717617	128	BRAM5	0.03	0.06	0.03	0.03	7.36	8.79	8.38	0.11	8.38	7.40	8.82	8.41	0.11	8.41	11.65	11.65	0.00	0.00
EXP1683717617	128	BRAM7	0.03	0.04	0.03	0.03	7.51	8.17	7.76	0.07	7.75	7.55	8.21	7.79	0.07	7.78	12.59	12.61	0.00	0.00
EXP1683717617	128	BSDM	0.00	0.02	0.00	0.00	26.87	72.15	48.02	7.66	47.44	26.88	72.16	48.03	7.66	47.44	2.03	2.06	0.00	0.00
EXP1683717617	128	BSDM2	0.00	0.00	0.00	0.00	12.93	19.02	15.69	0.90	15.71	12.93	19.02	15.69	0.90	15.71	6.22	6.22	0.00	0.00
EXP1683717617	128	BSDM3	0.00	0.00	0.00	0.00	7.24	8.74	7.72	0.26	7.69	7.24	8.74	7.73	0.26	7.69	12.64	12.70	0.00	0.00
EXP1683717617	128	BSDM4	0.01	0.02	0.01	0.01	6.40	8.02	6.68	0.11	6.67	6.41	8.03	6.69	0.11	6.68	14.62	14.64	0.00	0.00
EXP1683717617	128	BSDM5	0.00	0.00	0.00	0.00	7.35	9.49	7.93	0.28	7.92	7.35	9.50	7.93	0.28	7.92	12.32	12.34	0.00	0.00
EXP1683717617	128	BSDM6	0.01	0.02	0.01	0.01	6.93	9.23	7.23	0.21	7.17	6.94	9.23	7.23	0.21	7.17	13.51	13.62	0.00	0.00
EXP1683717617	128	BSDM7	0.01	0.02	0.01	0.01	6.98	9.82	7.16	0.16	7.13	6.99	9.83	7.17	0.16	7.14	13.64	13.69	0.00	0.00
EXP1683717617	128	BSDM8	0.02	0.03	0.02	0.02	7.06	10.07	7.23	0.15	7.21	7.08	10.08	7.25	0.15	7.23	13.50	13.55	0.00	0.00
EXP1683717617	128	BXS	0.00	0.00	0.00	0.00	12.82	23.82	18.17	1.93	18.03	12.82	23.82	18.17	1.93	18.03	5.38	5.42	0.00	0.00
EXP1683717617	128	BXS1	0.00	0.00	0.00	0.00	13.00	23.89	18.34	1.91	18.23	13.00	23.89	18.34	1.91	18.23	5.32	5.36	0.00	0.00
EXP1683717617	128	BXS2	0.00	0.00	0.00	0.00	7.56	10.14	8.88	0.42	8.87	7.56	10.14	8.88	0.42	8.87	11.00	11.01	0.00	0.00
EXP1683717617	128	BXS3	0.00	0.00	0.00	0.00	7.22	8.42	7.81	0.25	7.83	7.22	8.42	7.81	0.25	7.83	12.51	12.48	0.00	0.00
EXP1683717617	128	BXS4	0.00	0.00	0.00	0.00	7.71	7.94	7.76	0.03	7.76	7.71	7.94	7.76	0.03	7.76	12.58	12.58	0.00	0.00
EXP1683717617	128	BXS6	0.00	0.00	0.00	0.00	9.21	10.44	9.57	0.23	9.53	9.22	10.44	9.57	0.23	9.53	10.20	10.24	0.00	0.00
EXP1683717617	128	BXS8	0.00	0.00	0.00	0.00	12.18	13.56	12.88	0.28	12.92	12.18	13.56	12.88	0.28	12.92	7.58	7.56	0.00	0.00
EXP1683717617	128	EBOM	0.04	0.09	0.04	0.04	5.77	7.62	7.02	0.21	7.03	5.81	7.66	7.06	0.21	7.07	13.91	13.90	0.00	0.00
EXP1683717617	128	EPSM	0.00	0.02	0.01	0.01	5.54	5.83	5.61	0.03	5.60	5.55	5.84	5.62	0.03	5.61	17.41	17.43	0.00	0.00
EXP1683717617	128	FHC1	0.00	0.00	0.00	0.00	7.29	9.98	8.93	0.37	8.92	7.29	9.98	8.93	0.37	8.92	10.94	10.95	0.00	0.00
EXP1683717617	128	FHC2	0.00	0.00	0.00	0.00	5.81	7.33	6.90	0.18	6.91	5.81	7.33	6.90	0.18	6.91	14.15	14.14	0.00	0.00
EXP1683717617	128	FHC3	0.00	0.01	0.00	0.00	6.11	6.43	6.27	0.04	6.27	6.11	6.43	6.27	0.04	6.27	15.57	15.57	0.00	0.00
EXP1683717617	128	FHC4	0.00	0.00	0.00	0.00	6.36	6.60	6.41	0.04	6.41	6.36	6.61	6.41	0.04	6.41	15.23	15.24	0.00	0.00
EXP1683717617	128	FHC5	0.00	0.00	0.00	0.00	6.83	7.06	6.90	0.03	6.89	6.83	7.06	6.90	0.03	6.89	14.16	14.17	0.00	0.00
EXP1683717617	128	FHC6	0.00	0.00	0.00	0.00	6.97	7.18	7.02	0.03	7.02	6.97	7.18	7.02	0.03	7.02	13.91	13.92	0.00	0.00
EXP1683717617	128	FHC7	0.00	0.01	0.00	0.00	7.33	7.54	7.38	0.03	7.38	7.33	7.54	7.38	0.03	7.38	13.23	13.23	0.00	0.00
EXP1683717617	128	FHC8	0.00	0.00	0.00	0.00	7.33	7.60	7.40	0.04	7.40	7.33	7.60	7.40	0.04	7.40	13.19	13.20	0.00	0.00
EXP1683717617	128	FJS	0.00	0.00	0.00	0.00	15.65	43.53	28.51	4.65	28.43	15.65	43.53	28.51	4.65	28.43	3.43	3.43	0.00	0.00
EXP1683717617	128	FSBNDMQ20	0.00	0.00	0.00	0.00	7.65	9.97	8.93	0.35	8.92	7.65	9.97	8.93	0.35	8.92	10.93	10.95	0.00	0.00
EXP1683717617	128	FSBNDMQ21	0.00	0.00	0.00	0.00	8.30	11.68	10.10	0.58	10.07	8.30	11.68	10.10	0.58	10.07	9.67	9.70	0.00	0.00
EXP1683717617	128	FSBNDMQ31	0.00	0.01	0.00	0.00	7.28	8.57	7.97	0.33	7.93	7.28	8.57	7.97	0.33	7.93	12.25	12.31	0.00	0.00
EXP1683717617	128	FSBNDMQ32	0.00	0.00	0.00	0.00	7.65	10.00	8.72	0.53	8.63	7.65	10.00	8.72	0.53	8.64	11.20	11.31	0.00	0.00
EXP1683717617	128	FSBNDMQ41	0.00	0.00	0.00	0.00	7.75	8.87	8.32	0.24	8.32	7.75	8.87	8.32	0.24	8.32	11.73	11.74	0.00	0.00
EXP1683717617	128	FSBNDMQ42	0.00	0.00	0.00	0.00	7.86	8.99	8.44	0.24	8.45	7.86	8.99	8.44	0.24	8.45	11.58	11.56	0.00	0.00
EXP1683717617	128	FSBNDMQ43	0.00	0.00	0.00	0.00	8.40	11.51	10.00	0.66	9.97	8.40	11.51	10.00	0.66	9.97	9.77	9.80	0.00	0.00
EXP1683717617	128	FSBNDMQ61	0.00	0.00	0.00	0.00	9.25	10.59	10.06	0.26	10.08	9.25	10.59	10.06	0.26	10.08	9.70	9.69	0.00	0.00
EXP1683717617	128	FSBNDMQ62	0.00	0.00	0.00	0.00	9.29	10.59	10.03	0.27	10.05	9.29	10.59	10.03	0.27	10.05	9.74	9.72	0.00	0.00
EXP1683717617	128	FSBNDMQ64	0.00	0.00	0.00	0.00	9.33	10.85	10.17	0.33	10.21	9.33	10.85	10.17	0.33	10.21	9.60	9.56	0.00	0.00
EXP1683717617	128	FSBNDMQ81	0.00	0.00	0.00	0.00	12.22	13.64	13.11	0.25	13.12	12.22	13.64	13.11	0.25	13.12	7.45	7.44	0.00	0.00
EXP1683717617	128	FSBNDMQ82	0.00	0.00	0.00	0.00	12.04	13.51	12.95	0.29	12.99	12.04	13.51	12.95	0.29	12.99	7.54	7.52	0.00	0.00
EXP1683717617	128	FSBNDMQ84	0.00	0.00	0.00	0.00	12.14	13.54	13.05	0.24	13.07	12.14	13.54	13.05	0.24	13.07	7.48	7.47	0.00	0.00
EXP1683717617	128	FSBNDMQ86	0.00	0.00	0.00	0.00	12.38	14.08	13.27	0.28	13.30	12.38	14.08	13.28	0.28	13.30	7.36	7.34	0.00	0.00
EXP1683717617	128	HASH3	0.00	0.00	0.00	0.00	10.58	12.34	11.74	0.21	11.75	10.58	12.34	11.74	0.21	11.75	8.32	8.31	0.00	0.00
EXP1683717617	128	HASH5	0.00	0.00	0.00	0.00	10.57	11.72	10.79	0.09	10.79	10.57	11.72	10.79	0.09	10.79	9.05	9.05	0.00	0.00
EXP1683717617	128	HASH8	0.00	0.00	0.00	0.00	11.03	11.62	11.35	0.11	11.36	11.03	11.62	11.35	0.11	11.36	8.60	8.60	0.00	0.00
EXP1683717617	128	HC1	0.00	0.00	0.00	0.00	6.85	9.56	8.48	0.37	8.47	6.86	9.56	8.48	0.37	8.47	11.51	11.53	0.00	0.00
EXP1683717617	128	HC2	0.00	0.00	0.00	0.00	5.83	7.36	6.92	0.18	6.93	5.83	7.36	6.92	0.18	6.93	14.10	14.08	0.00	0.00
EXP1683717617	128	HC3	0.00	0.00	0.00	0.00	6.09	6.38	6.23	0.03	6.23	6.09	6.38	6.23	0.03	6.23	15.67	15.68	0.00	0.00
EXP1683717617	128	HC4	0.00	0.00	0.00	0.00	6.35	6.61	6.42	0.04	6.42	6.35	6.61	6.42	0.04	6.42	15.20	15.21	0.00	0.00
EXP1683717617	128	HC5	0.00	0.00	0.00	0.00	6.69	6.94	6.81	0.03	6.80	6.69	6.94	6.81	0.03	6.80	14.35	14.36	0.00	0.00
EXP1683717617	128	HC6	0.00	0.00	0.00	0.00	6.89	7.06	6.93	0.02	6.93	6.89	7.06	6.93	0.02	6.93	14.09	14.09	0.00	0.00
EXP1683717617	128	HC7	0.00	0.00	0.00	0.00	7.26	7.46	7.35	0.03	7.34	7.26	7.47	7.35	0.03	7.34	13.29	13.30	0.00	0.00
EXP1683717617	128	HC8	0.00	0.00	0.00	0.00	7.27	7.52	7.34	0.03	7.34	7.27	7.52	7.34	0.03	7.34	13.31	13.31	0.00	0.00
EXP1683717617	128	IOM	0.00	0.00	0.00	0.00	14.31	37.58	25.23	4.17	25.07	14.31	37.58	25.23	4.17	25.07	3.87	3.90	0.00	0.00
EXP1683717617	128	KBNDM	0.00	0.00	0.00	0.00	10.51	12.98	10.95	0.16	10.94	10.51	12.98	10.95	0.16	10.94	8.92	8.93	0.00	0.00
EXP1683717617	128	LBNDM	0.00	0.00	0.00	0.00	10.08	13.38	11.80	0.58	11.80	10.08	13.38	11.80	0.58	11.80	8.27	8.28	0.00	0.00
EXP1683717617	128	QF161	0.01	0.01	0.01	0.01	12.76	13.12	12.84	0.05	12.83	12.77	13.12	12.84	0.05	12.83	7.61	7.61	0.00	0.00
EXP1683717617	128	QF26	0.00	0.01	0.00	0.00	5.71	8.06	7.26	0.26	7.27	5.72	8.06	7.26	0.26	7.27	13.45	13.43	0.00	0.00
EXP1683717617	128	QF34	0.00	0.00	0.00	0.00	6.19	6.38	6.27	0.03	6.26	6.19	6.38	6.27	0.03	6.26	15.59	15.59	0.00	0.00
EXP1683717617	128	QF43	0.00	0.01	0.00	0.00	6.36	6.51	6.42	0.03	6.42	6.36	6.51	6.42	0.03	6.42	15.21	15.22	0.00	0.00
EXP1683717617	128	QF62	0.00	0.00	0.00	0.00	6.92	7.10	6.98	0.02	6.97	6.92	7.10	6.98	0.02	6.98	14.00	14.00	0.00	0.00
EXP1683717617	128	SBNDMQ2	0.00	0.00	0.00	0.00	7.74	9.87	8.86	0.33	8.86	7.74	9.87	8.87	0.33	8.86	11.02	11.02	0.00	0.00
EXP1683717617	128	SBNDMQ4	0.00	0.00	0.00	0.00	7.79	8.91	8.33	0.25	8.34	7.79	8.91	8.33	0.25	8.34	11.72	11.71	0.00	0.00
EXP1683717617	128	SBNDMQ6	0.00	0.00	0.00	0.00	9.36	10.72	10.15	0.32	10.17	9.36	10.72	10.15	0.32	10.17	9.62	9.60	0.00	0.00
EXP1683717617	128	SBNDMQ8	0.00	0.00	0.00	0.00	12.45	14.02	13.49	0.28	13.51	12.45	14.02	13.49	0.28	13.51	7.24	7.23	0.00	0.00
EXP1683717617	128	THC1	0.00	0.00	0.00	0.00	6.87	9.61	8.56	0.39	8.54	6.88	9.61	8.56	0.39	8.54	11.41	11.43	0.00	0.00
EXP1683717617	128	THC2	0.00	0.00	0.00	0.00	5.73	7.31	6.83	0.18	6.84	5.73	7.31	6.83	0.18	6.84	14.31	14.28	0.00	0.00
EXP1683717617	128	THC3	0.00	0.01	0.00	0.00	6.08	6.34	6.18	0.03	6.18	6.08	6.34	6.19	0.03	6.18	15.79	15.80	0.00	0.00
EXP1683717617	128	THC4	0.00	0.00	0.00	0.00	6.31	6.61	6.38	0.04	6.37	6.31	6.61	6.38	0.04	6.37	15.31	15.33	0.00	0.00
EXP1683717617	128	THC5	0.00	0.01	0.00	0.00	6.64	6.87	6.69	0.03	6.68	6.64	6.87	6.69	0.03	6.69	14.60	14.61	0.00	0.00
EXP1683717617	128	THC6	0.00	0.00	0.00	0.00	6.87	7.04	6.92	0.02	6.92	6.87	7.05	6.93	0.02	6.92	14.10	14.11	0.00	0.00
EXP1683717617	128	THC7	0.00	0.00	0.00	0.00	7.29	7.48	7.35	0.03	7.35	7.29	7.48	7.35	0.03	7.35	13.29	13.29	0.00	0.00
EXP1683717617	128	THC8	0.00	0.00	0.00	0.00	7.29	7.55	7.36	0.04	7.35	7.29	7.55	7.36	0.04	7.35	13.27	13.28	0.00	0.00
EXP1683717617	128	TWFR2	0.00	0.01	0.00	0.00	6.09	8.38	7.99	0.14	7.98	6.10	8.38	7.99	0.14	7.99	12.22	12.23	0.00	0.00
EXP1683717617	128	TWFR3	0.00	0.01	0.00	0.00	6.21	7.17	6.84	0.09	6.84	6.21	7.18	6.85	0.09	6.85	14.27	14.27	0.00	0.00
EXP1683717617	128	TWFR4	0.00	0.00	0.00	0.00	6.35	6.84	6.52	0.05	6.51	6.35	6.84	6.52	0.05	6.52	14.98	14.99	0.00	0.00
EXP1683717617	128	TWFR5	0.00	0.00	0.00	0.00	6.74	7.05	6.80	0.04	6.79	6.74	7.05	6.80	0.04	6.79	14.37	14.38	0.00	0.00
EXP1683717617	128	TWFR6	0.00	0.00	0.00	0.00	6.97	7.32	7.04	0.05	7.03	6.98	7.32	7.04	0.05	7.04	13.87	13.88	0.00	0.00
EXP1683717617	128	TWFR7	0.00	0.01	0.00	0.00	7.41	7.79	7.46	0.04	7.46	7.41	7.80	7.47	0.04	7.46	13.08	13.09	0.00	0.00
EXP1683717617	128	TWFR8	0.00	0.01	0.00	0.00	7.41	7.76	7.48	0.05	7.47	7.41	7.77	7.48	0.05	7.48	13.06	13.07	0.00	0.00
EXP1683717617	128	UFM1	0.02	0.03	0.02	0.02	23.82	58.21	37.68	5.27	36.00	23.84	58.23	37.70	5.27	36.02	2.59	2.71	0.00	0.00
EXP1683717617	128	UFM10	0.03	0.04	0.03	0.03	8.04	8.29	8.11	0.03	8.11	8.07	8.32	8.14	0.03	8.14	12.04	12.04	0.00	0.00
EXP1683717617	128	UFM2	0.03	0.04	0.03	0.03	7.34	19.82	18.80	0.76	18.86	7.37	19.85	18.83	0.76	18.90	5.20	5.18	0.00	0.00
EXP1683717617	128	UFM3	0.03	0.05	0.03	0.03	6.41	9.20	8.79	0.21	8.81	6.44	9.23	8.83	0.21	8.84	11.10	11.08	0.00	0.00
EXP1683717617	128	UFM4	0.03	0.04	0.03	0.03	6.99	12.06	11.23	0.42	11.28	7.02	12.09	11.26	0.42	11.32	8.69	8.65	0.00	0.00
EXP1683717617	128	UFM5	0.03	0.04	0.03	0.03	6.96	8.99	8.60	0.15	8.61	6.99	9.02	8.63	0.15	8.64	11.36	11.34	0.00	0.00
EXP1683717617	128	UFM6	0.03	0.04	0.03	0.03	7.07	8.08	7.85	0.07	7.86	7.10	8.11	7.88	0.07	7.89	12.44	12.43	0.00	0.00
EXP1683717617	128	UFM7	0.03	0.04	0.03	0.03	7.34	7.93	7.72	0.05	7.72	7.37	7.96	7.75	0.05	7.75	12.65	12.66	0.00	0.00
EXP1683717617	128	UFM8	0.03	0.05	0.03	0.03	7.43	7.87	7.65	0.04	7.65	7.46	7.90	7.68	0.04	7.68	12.76	12.77	0.00	0.00
EXP1683717617	128	UFM9	0.03	0.04	0.03	0.03	7.77	8.04	7.90	0.03	7.90	7.80	8.07	7.93	0.03	7.93	12.37	12.37	0.00	0.00
EXP1683717617	128	WFR	0.00	0.01	0.00	0.00	8.02	9.24	8.73	0.15	8.72	8.02	9.24	8.74	0.15	8.73	11.18	11.20	0.00	0.00
EXP1683717617	128	WFR2	0.00	0.01	0.00	0.00	6.24	8.39	7.92	0.14	7.91	6.24	8.39	7.92	0.14	7.91	12.34	12.35	0.00	0.00
EXP1683717617	128	WFR3	0.00	0.01	0.00	0.00	6.32	7.43	7.10	0.10	7.10	6.32	7.44	7.11	0.10	7.11	13.75	13.75	0.00	0.00
EXP1683717617	128	WFR4	0.00	0.01	0.00	0.00	6.43	6.92	6.60	0.05	6.59	6.44	6.92	6.61	0.05	6.60	14.79	14.81	0.00	0.00
EXP1683717617	128	WFR5	0.00	0.01	0.00	0.00	6.75	7.03	6.81	0.04	6.81	6.75	7.03	6.82	0.04	6.81	14.34	14.34	0.00	0.00
EXP1683717617	128	WFR6	0.00	0.00	0.00	0.00	7.03	7.35	7.10	0.04	7.09	7.04	7.36	7.10	0.04	7.10	13.76	13.77	0.00	0.00
EXP1683717617	128	WFR7	0.00	0.00	0.00	0.00	7.46	7.85	7.53	0.04	7.52	7.47	7.86	7.53	0.04	7.53	12.98	12.98	0.00	0.00
EXP1683717617	128	WFR8	0.00	0.02	0.00	0.00	7.51	7.83	7.59	0.04	7.59	7.51	7.84	7.59	0.04	7.59	12.87	12.87	0.00	0.00
